Date,Open,High,Low,Close,Volume
1142865000,130.64,130.90,130.21,130.41,45538500
1142951400,130.37,130.99,129.45,129.59,87102700
1143037800,129.51,130.51,129.45,130.38,51605700
1143124200,130.26,130.39,129.66,130.11,46704200
1143210600,129.99,130.57,129.74,130.21,43209200
1143469800,130.03,130.28,129.74,130.02,32523000
1143556200,129.93,130.53,129.05,129.22,82079900
1143642600,129.41,130.50,129.29,130.03,61505700
1143729000,130.11,130.98,129.55,129.80,70571700
1143815400,130.02,130.24,129.37,129.83,62925600
1144071000,130.07,130.87,129.49,129.73,61624700
1144157400,129.73,130.73,129.36,130.56,54809300
1144243800,130.61,131.28,130.38,131.01,50607200
1144330200,130.85,131.21,130.19,130.87,57906200
1144416600,131.06,131.40,129.35,129.54,80180900
1144675800,129.74,130.08,129.26,129.74,41496500
1144762200,129.85,130.06,128.25,128.64,72799400
1144848600,128.77,129.13,128.61,128.88,43033700
1144935000,128.59,129.25,128.31,128.71,51051800
1145280600,128.83,129.31,128.02,128.66,64167700
1145367000,128.93,130.94,128.93,130.70,92531800
1145453400,130.75,131.07,130.24,130.95,87269000
1145539800,131.00,131.86,130.60,131.13,86005500
1145626200,131.69,131.79,130.62,131.15,72342600
1145885400,130.89,131.07,130.38,130.91,52546400
1145971800,131.04,131.12,129.92,130.37,84359800
1146058200,130.50,131.14,130.30,130.40,67262400
1146144600,129.90,131.63,129.59,131.03,124478600
1146231000,130.79,131.75,130.71,131.47,55854400
1146490200,131.47,131.80,130.32,130.40,64990300
1146576600,131.01,131.46,130.74,131.38,49063500
1146663000,131.15,131.32,130.45,130.89,60821300
1146749400,131.08,131.62,130.97,131.36,42921400
1146835800,132.05,132.80,131.85,132.52,62588200
1147095000,132.51,132.77,132.36,132.36,30016700
1147181400,132.42,132.77,132.31,132.62,29864000
1147267800,132.41,132.75,131.89,132.55,64378200
1147354200,132.51,132.55,130.52,130.95,80626900
1147440600,130.36,130.72,129.19,129.24,91726500
1147699800,128.79,129.74,128.61,129.50,84029300
1147786200,129.76,130.00,129.01,129.31,62137600
1147872600,128.67,129.10,126.77,126.85,144789500
1147959000,127.35,127.75,126.11,126.21,87906300
1148045400,126.87,127.49,125.80,127.10,124309400
1148304600,126.28,127.17,125.50,126.13,110852800
1148391000,127.18,127.63,125.17,125.17,92006500
1148477400,125.68,126.89,124.76,126.17,168405000
1148563800,126.92,127.73,126.43,127.73,78977900
1148650200,128.01,128.38,127.51,128.38,62989700
1148995800,127.97,128.00,126.05,126.10,72419900
1149082200,126.62,127.51,126.20,127.51,86926200
1149168600,127.38,128.94,127.27,128.73,73721700
1149255000,129.25,129.43,128.32,129.00,91702600
1149514200,128.85,128.86,126.77,127.12,86105100
1149600600,127.21,127.38,125.76,126.81,130498600
1149687000,126.91,127.65,125.79,125.86,108599400
1149773400,125.58,126.50,123.87,125.75,204957200
1149859800,126.36,126.96,125.29,125.35,94972200
1150119000,125.88,125.93,123.82,123.99,95815900
1150205400,123.74,124.84,122.55,122.55,185688800
1150291800,122.84,123.63,122.34,123.50,163566400
1150378200,123.95,126.36,123.86,126.12,134057000
1150464600,125.29,125.56,124.46,124.65,94253500
1150723800,125.40,125.48,123.55,123.67,95804400
1150810200,124.01,124.81,123.72,124.09,65494700
1150896600,124.00,125.70,123.96,125.01,75008200
1150983000,124.95,125.06,124.04,124.46,74566100
1151069400,124.33,125.30,124.03,124.44,54107000
1151328600,124.54,125.06,124.25,124.99,37899600
1151415000,125.01,125.29,123.77,123.91,69780200
1151501400,124.19,124.77,123.65,124.75,62368100
1151587800,125.20,127.35,125.17,127.27,110634800
1151674200,127.54,127.66,126.96,127.28,54227800
1151933400,127.43,128.01,127.31,127.80,23914000
1152106200,127.29,127.45,126.52,127.07,69653400
1152192600,127.20,127.85,127.08,127.44,50100300
1152279000,127.19,127.56,126.29,126.61,81626500
1152538200,126.94,127.43,126.41,126.85,60964100
1152624600,126.61,127.41,125.94,127.41,73640800
1152711000,127.15,127.40,125.72,126.05,82561300
1152797400,125.45,125.68,124.00,124.00,102405700
1152883800,124.13,124.26,122.83,123.52,103242500
1153143000,123.52,124.10,123.15,123.34,81159000
1153229400,123.71,124.05,122.39,123.97,122771000
1153315800,124.18,126.26,123.72,125.69,133565300
1153402200,126.12,126.30,124.66,124.83,112259800
1153488600,125.15,125.19,123.82,123.95,101560000
1153747800,124.44,126.32,124.44,126.21,92884000
1153834200,125.98,127.30,125.72,126.66,95480700
1153920600,126.59,127.45,126.18,126.83,84525800
1154007000,127.38,127.69,126.20,126.71,87257100
1154093400,127.04,128.14,126.86,127.98,82137000
1154352600,127.66,127.96,127.45,127.85,49593100
1154439000,127.34,127.38,126.60,127.22,65225600
1154525400,127.58,128.46,127.55,128.08,64770900
1154611800,127.34,128.55,127.15,128.42,63693800
1154698200,129.08,129.43,127.48,128.20,96294200
1154957400,127.90,128.08,127.40,127.90,45377300
1155043800,128.09,128.46,126.95,127.41,90901300
1155130200,128.18,128.60,126.61,126.98,78910600
1155216600,126.58,127.50,126.28,127.37,69322300
1155303000,127.17,127.20,126.39,127.01,47482200
1155562200,127.63,128.16,126.92,127.11,57839000
1155648600,128.25,128.87,127.90,128.63,68143000
1155735000,129.32,129.89,129.04,129.70,71737600
1155821400,129.58,130.37,129.49,130.03,70992800
1155907800,130.19,130.69,129.59,130.69,58288400
1156167000,130.18,130.28,129.80,130.13,42133600
1156253400,129.99,130.52,129.68,130.12,60839900
1156339800,130.18,130.44,129.19,129.76,66592100
1156426200,129.99,130.10,129.40,129.65,57983000
1156512600,129.64,130.25,129.55,129.81,41756000
1156771800,129.65,130.82,129.64,130.43,52681500
1156858200,130.49,130.83,129.81,130.58,61817800
1156944600,130.87,131.04,130.55,130.66,50052200
1157031000,130.85,130.99,130.58,130.64,37510300
1157117400,131.14,131.58,130.84,131.42,48794500
1157463000,131.51,131.85,131.20,131.67,52348300
1157549400,131.11,131.16,130.33,130.51,53795600
1157635800,130.06,130.57,129.35,129.91,86269400
1157722200,130.08,130.46,129.83,130.28,45096300
1157981400,129.86,130.69,129.48,130.41,68496600
1158067800,130.56,131.84,130.37,131.69,69875600
1158154200,131.64,132.45,131.52,132.22,62898400
1158240600,131.96,132.24,131.75,132.23,57805400
1158327000,132.31,132.39,131.68,131.96,76703100
1158586200,131.79,132.39,131.65,132.14,64154100
1158672600,132.12,132.13,131.07,131.81,92089100
1158759000,132.25,132.77,132.06,132.51,75204100
1158845400,132.61,132.75,131.42,131.87,88932500
1158931800,131.67,131.68,131.00,131.47,65966800
1159191000,131.73,132.85,131.05,132.48,92299100
1159277400,132.50,133.60,132.40,133.58,73962700
1159363800,133.49,133.97,133.27,133.74,82432200
1159450200,133.74,133.99,133.28,133.69,58597500
1159536600,133.80,133.94,133.48,133.58,47966600
1159795800,133.54,133.83,132.95,133.08,51687400
1159882200,132.89,133.87,132.65,133.36,73108100
1159968600,133.23,135.00,133.08,134.92,80890500
1160055000,134.92,135.41,134.75,135.18,60505900
1160141400,134.95,135.10,134.40,135.01,64983600
1160400600,134.85,135.30,134.64,135.09,41176800
1160487000,135.10,135.45,134.84,135.27,56403700
1160573400,134.84,135.43,134.30,135.11,104071800
1160659800,135.45,136.39,135.40,136.28,59158600
1160746200,136.16,136.71,136.04,136.63,53944000
1161005400,136.52,137.05,136.42,136.84,42273000
1161091800,136.47,136.70,135.67,136.41,90500600
1161178200,137.04,137.37,136.10,136.59,86848600
1161264600,136.39,136.88,136.23,136.81,64063200
1161351000,136.84,136.95,136.33,136.84,48094500
1161610200,136.56,137.80,136.39,137.47,66219900
1161696600,137.28,137.93,137.22,137.88,53234900
1161783000,137.74,138.41,137.51,138.35,78105400
1161869400,138.66,139.00,137.98,138.78,66843700
1161955800,138.61,138.75,137.63,137.91,80238000
1162218600,137.66,138.20,137.40,137.81,49717800
1162305000,138.07,138.26,137.25,137.79,71274100
1162391400,138.22,138.31,136.72,136.86,83005600
1162477800,136.51,137.01,136.36,136.78,60693100
1162564200,137.27,137.39,135.62,136.54,71346400
1162823400,136.96,138.28,136.95,138.08,63303300
1162909800,138.20,138.98,138.00,138.61,63318900
1162996200,138.00,139.05,136.86,138.91,87517800
1163082600,139.01,139.14,137.90,138.18,95916300
1163169000,138.14,138.34,137.72,138.24,48991500
1163428200,138.18,139.04,138.07,138.58,59398200
1163514600,138.97,139.74,138.12,139.62,96704000
1163601000,139.57,140.45,139.53,140.02,76509600
1163687400,140.44,140.68,139.49,140.38,76728800
1163773800,139.93,140.43,139.73,140.42,56353800
1164033000,140.30,140.74,139.94,140.50,69174200
1164119400,140.49,140.67,140.29,140.64,51367900
1164205800,140.75,141.16,140.50,140.92,45505300
1164378600,140.24,140.84,140.20,140.35,30998000
1164637800,140.28,140.35,138.38,138.42,84545100
1164724200,138.24,139.16,138.11,139.02,106652900
1164810600,139.47,140.53,139.08,140.47,90034900
1164897000,140.44,141.05,139.76,140.53,83994300
1164983400,140.53,140.66,138.97,140.22,126080000
1165242600,140.25,141.55,140.23,141.29,87813200
1165329000,141.56,141.96,141.26,141.90,73374400
1165415400,141.87,142.07,141.50,141.78,53253200
1165501800,142.03,142.30,141.11,141.16,62857400
1165588200,141.13,141.90,140.78,141.42,79625500
1165847400,141.42,142.09,141.34,141.83,39779400
1165933800,141.69,141.87,140.89,141.72,77451600
1166020200,142.23,142.34,141.56,141.87,55520200
1166106600,141.86,143.24,141.84,143.12,64755200
1166193000,142.64,142.89,142.24,142.34,70857400
1166452200,142.54,142.88,141.75,141.95,48954600
1166538600,141.55,142.56,141.19,142.22,65023600
1166625000,142.28,142.66,142.01,142.14,41469600
1166711400,142.27,142.43,141.32,141.62,48698400
1166797800,141.64,141.65,140.67,140.75,62069100
1167143400,140.81,141.61,140.78,141.58,32696900
1167229800,141.87,142.60,141.83,142.51,39727100
1167316200,142.41,142.70,141.99,142.21,37288800
1167402600,142.06,142.54,141.43,141.62,45461200
1167834600,142.25,142.86,140.57,141.37,94807600
1167921000,141.23,142.05,140.61,141.67,69620600
1168007400,141.33,141.40,140.38,140.54,76645300
1168266600,140.82,141.41,140.25,141.19,71655000
1168353000,141.31,141.60,140.40,141.07,75680100
1168439400,140.58,141.57,140.30,141.54,72428000
1168525800,141.58,142.62,141.50,142.16,54476800
1168612200,142.15,143.24,142.11,143.24,55370600
1168957800,143.07,143.44,142.73,142.96,44871300
1169044200,142.85,143.46,142.73,143.02,50241400
1169130600,143.17,143.26,142.31,142.54,68177300
1169217000,142.54,143.10,142.46,142.82,56973000
1169476200,143.07,143.10,141.93,142.38,60253600
1169562600,142.26,143.08,142.06,142.80,54064400
1169649000,142.97,143.98,142.91,143.95,55834700
1169735400,143.86,143.92,142.01,142.26,73583800
1169821800,142.57,142.65,141.58,142.13,67255600
1170081000,142.19,142.80,141.74,142.05,66114600
1170167400,142.35,142.86,142.06,142.79,70407600
1170253800,142.63,144.13,142.40,143.75,91868600
1170340200,144.15,144.66,143.91,144.61,69312400
1170426600,144.73,144.95,144.38,144.81,49607000
1170685800,144.70,144.94,144.34,144.85,45705300
1170772200,144.97,145.03,144.33,144.89,57081300
1170858600,145.12,145.36,144.57,145.21,55669700
1170945000,144.78,145.12,144.27,145.02,70641000
1171031400,145.06,145.33,143.39,143.94,79084400
1171290600,143.94,144.04,143.19,143.45,65657000
1171377000,143.77,144.90,143.76,144.66,64081800
1171463400,144.80,145.90,144.78,145.61,66039400
1171549800,145.67,145.95,145.43,145.80,38715200
1171636200,145.44,145.76,145.23,145.73,39841800
1171981800,145.56,146.20,145.00,146.04,56911800
1172068200,145.61,146.07,145.35,145.98,63971600
1172154600,146.05,146.42,145.17,145.87,79067400
1172241000,145.74,145.79,145.03,145.30,71966200
1172500200,145.83,145.95,144.75,145.17,69192800
1172586600,143.88,144.20,139.00,139.50,274466500
1172673000,140.39,141.98,139.80,140.93,177536300
1172759400,139.34,141.25,138.05,140.51,212828600
1172845800,140.05,140.66,138.66,138.67,162574000
1173105000,137.93,139.58,137.33,137.35,143750400
1173191400,138.78,140.12,137.72,139.70,143333300
1173277800,139.59,140.46,139.40,139.56,115144900
1173364200,140.54,141.16,140.07,140.74,117891600
1173450600,141.31,141.42,140.08,140.78,107765100
1173706200,140.42,141.34,140.16,140.99,80366900
1173792600,140.18,140.77,138.04,138.25,190605200
1173879000,138.43,139.36,136.75,139.28,231853800
1173965400,138.97,139.99,138.80,139.47,132435900
1174051800,139.31,139.63,138.12,138.53,121531600
1174311000,139.26,140.33,139.15,140.20,96161200
1174397400,140.08,141.05,139.96,140.97,82147400
1174483800,141.10,143.65,140.82,143.29,152368700
1174570200,143.48,143.68,142.79,143.18,118942200
1174656600,143.28,143.81,143.15,143.39,74416800
1174915800,143.50,143.65,142.09,143.20,113787500
1175002200,143.12,143.16,142.39,142.86,99864600
1175088600,142.14,142.47,141.26,141.82,152907900
1175175000,142.54,142.61,141.19,141.97,139432700
1175261400,142.24,142.84,140.56,142.00,128194100
1175520600,142.16,142.46,141.48,142.16,79416400
1175607000,142.97,143.98,142.91,143.69,82417800
1175693400,143.69,143.95,143.16,143.85,63995200
1175779800,143.67,144.44,143.61,144.24,46822800
1176125400,144.65,144.80,144.15,144.44,50967400
1176211800,144.33,144.85,144.27,144.61,56620000
1176298200,144.82,144.86,143.54,144.02,106365700
1176384600,143.74,144.92,143.34,144.66,115534400
1176471000,144.90,145.32,144.36,145.32,84287000
1176730200,145.83,146.86,145.82,146.70,83064600
1176816600,146.97,147.40,146.65,147.09,108424100
1176903000,146.60,147.70,146.57,147.27,88345300
1176989400,146.55,147.40,146.36,147.23,102947700
1177075800,148.22,148.62,147.04,148.62,124114100
1177335000,148.37,148.73,147.97,148.06,77270800
1177421400,148.23,148.40,147.32,148.12,114471000
1177507800,148.73,149.66,148.02,149.48,108418800
1177594200,149.49,149.80,149.10,149.65,88741600
1177680600,149.09,149.74,148.84,149.53,108191100
1177939800,149.64,149.74,148.21,148.29,100874100
1178026200,148.42,149.47,147.67,148.67,134342700
1178112600,148.90,149.95,148.75,149.54,87129800
1178199000,149.97,150.40,149.73,150.35,86569700
1178285400,150.75,151.12,150.22,150.92,96409000
1178544600,150.88,151.20,150.81,150.95,63461400
1178631000,150.58,150.92,150.13,150.75,80584000
1178717400,150.64,152.82,150.37,151.16,102070100
1178803800,150.73,151.02,149.27,149.58,153617800
1178890200,149.75,150.93,149.72,150.86,113408900
1179149400,150.86,151.30,149.79,150.53,108027500
1179235800,150.70,151.66,150.19,150.57,180673300
1179322200,150.80,151.63,150.38,151.60,114166500
1179408600,151.38,151.96,151.11,151.30,101132800
1179495000,152.01,152.62,151.81,152.62,99182000
1179754200,152.58,153.23,152.50,152.54,174664600
1179840600,152.70,153.16,152.38,152.42,82148800
1179927000,152.95,153.50,152.36,152.44,133786600
1180013400,152.53,153.21,150.74,151.06,187593000
1180099800,151.50,152.02,151.18,151.69,83309200
1180445400,151.94,152.50,151.45,152.24,82020000
1180531800,151.46,153.54,151.34,153.48,129013600
1180618200,153.67,153.89,153.12,153.32,114866700
1180704600,153.88,154.40,153.51,154.08,107771700
1180963800,153.54,154.39,153.48,154.10,78008800
1181050200,153.74,153.90,152.86,153.49,126917900
1181136600,152.86,152.95,151.75,151.84,164096800
1181223000,151.56,152.50,149.06,149.10,232414600
1181309400,149.58,151.19,149.09,151.04,175886000
1181568600,150.93,151.95,150.70,151.30,102015600
1181655000,150.67,151.54,149.55,149.65,233898000
1181741400,150.50,152.07,149.72,151.89,193208200
1181827800,152.06,153.12,152.03,152.86,146396500
1181914200,153.14,153.66,152.93,153.07,154030800
1182173400,153.38,153.39,152.66,152.89,88537500
1182259800,152.55,153.38,152.36,153.27,110851700
1182346200,153.58,153.58,150.96,151.14,177119700
1182432600,151.08,152.11,150.25,151.98,205262000
1182519000,151.52,151.77,149.85,150.55,204964700
1182778200,150.24,151.25,149.02,149.83,232014400
1182864600,150.21,150.46,148.28,148.29,198445700
1182951000,148.13,150.57,148.06,150.40,213638000
1183037400,150.38,151.41,149.67,150.38,157705000
1183123800,150.90,151.65,149.15,150.43,199701800
1183383000,150.87,151.92,150.77,151.79,103357000
1183469400,152.18,152.50,151.99,152.34,54048400
1183642200,152.40,152.56,151.63,152.18,89279000
1183728600,152.38,153.17,151.93,152.98,81109000
1183987800,153.16,153.36,152.62,153.10,72348100
1184074200,152.29,152.61,150.77,150.92,180362600
1184160600,150.75,152.05,150.52,151.99,175607600
1184247000,152.37,154.75,152.34,154.39,133882500
1184333400,154.57,155.46,154.39,154.85,111794300
1184592600,154.99,155.53,154.58,154.83,98378700
1184679000,154.93,155.48,154.68,154.75,126201300
1184765400,154.23,154.80,153.30,154.47,237887400
1184851800,155.20,155.53,154.75,155.07,145212700
1184938200,154.89,154.99,152.83,153.50,245502500
1185197400,154.18,154.72,153.30,153.97,121183900
1185283800,153.12,154.28,150.76,151.30,256732400
1185370200,152.02,152.39,150.25,151.61,265214500
1185456600,150.19,150.80,146.39,148.02,467592500
1185543000,148.21,148.87,145.05,145.11,422987600
1185802200,145.93,147.81,145.29,147.38,283017500
1185888600,148.33,149.46,145.04,145.72,316976700
1185975000,145.18,147.01,143.95,146.43,467670000
1186061400,146.76,147.76,145.26,147.60,294758400
1186147800,147.28,147.58,143.20,143.80,359398200
1186407000,144.21,146.83,142.53,146.21,324980000
1186493400,145.94,149.00,145.23,147.77,232568700
1186579800,148.41,150.59,147.34,149.83,274930600
1186666200,147.43,148.95,145.29,145.39,357622100
1186752600,144.39,146.50,143.12,144.71,411018400
1187011800,146.50,146.89,145.02,145.23,181917200
1187098200,145.70,146.06,142.72,143.01,264134500
1187184600,142.72,144.46,140.62,141.04,323834000
1187271000,139.79,142.94,137.00,142.10,546743700
1187357400,145.50,145.81,141.39,144.71,388218100
1187616600,145.17,145.47,143.29,144.64,187320400
1187703000,144.60,145.97,144.14,144.93,157066400
1187789400,146.01,146.80,145.33,146.65,173156700
1187875800,147.34,147.65,145.61,146.52,203915300
1187962200,146.48,148.33,146.28,148.33,128901900
1188221400,147.85,148.33,146.73,146.95,113024300
1188307800,146.16,146.25,143.46,143.72,219790700
1188394200,144.37,146.74,143.96,146.54,207654200
1188480600,145.45,147.19,145.31,146.15,191817300
1188567000,147.65,148.50,146.83,147.59,185477500
1188912600,147.45,149.98,147.40,149.08,120062000
1188999000,148.20,148.36,147.00,147.79,166261800
1189085400,147.95,148.61,147.12,148.13,127878400
1189171800,146.48,146.89,145.26,146.07,235447600
1189431000,146.52,146.72,144.33,145.79,192305900
1189517400,146.24,147.70,146.13,147.49,162081900
1189603800,147.29,148.44,146.98,147.87,149554600
1189690200,148.55,149.45,148.20,148.91,154079000
1189776600,147.96,149.09,147.74,148.90,121911000
1190035800,148.31,148.65,147.63,148.10,109870800
1190122200,148.83,152.50,148.13,152.46,263759500
1190208600,153.41,154.39,152.71,153.36,193779900
1190295000,153.34,153.43,152.11,152.28,175186800
1190381400,152.71,153.12,151.74,151.97,141457500
1190640600,152.42,152.82,151.36,151.69,139450200
1190727000,150.81,151.66,150.47,151.39,142289900
1190813400,152.25,152.77,151.39,152.19,135547000
1190899800,152.91,153.10,152.19,153.09,102713300
1190986200,152.85,153.19,151.98,152.58,133372100
1191245400,152.60,154.75,152.50,154.30,148162300
1191331800,154.61,154.65,153.81,154.09,112978800
1191418200,153.81,154.41,153.01,153.78,119055900
1191504600,154.11,154.26,153.59,154.02,76864400
1191591000,155.03,156.10,154.63,155.85,134579700
1191850200,155.39,155.49,154.77,155.02,71280400
1191936600,155.60,156.50,155.03,156.48,94054300
1192023000,156.04,156.44,155.41,156.22,101711100
1192109400,156.93,157.52,154.54,155.47,233529100
1192195800,155.46,156.35,155.27,156.33,124546700
1192455000,156.27,156.36,153.94,155.01,161151900
1192541400,154.41,154.52,153.47,153.78,166525700
1192627800,154.98,155.09,152.47,154.25,216687300
1192714200,153.45,154.19,153.08,153.69,148367500
1192800600,153.09,156.48,149.66,149.67,297169900
1193059800,148.86,150.76,148.66,150.54,261989800
1193146200,151.46,151.95,150.25,151.76,180085100
1193232600,151.21,151.74,148.84,151.48,326694200
1193319000,151.65,152.29,149.88,151.84,237374500
1193405400,153.06,153.62,151.90,153.62,176484000
1193664600,153.93,154.44,153.55,154.13,106841000
1193751000,153.45,153.75,152.87,153.06,132981600
1193837400,153.98,155.27,152.84,154.65,220954400
1193923800,153.29,153.41,150.59,151.03,333040800
1194010200,151.53,152.00,149.21,151.20,331228200
1194273000,149.64,151.16,148.97,150.05,226841000
1194359400,150.86,152.11,149.90,152.07,177800500
1194445800,150.44,151.13,147.55,147.91,306639700
1194532200,147.99,148.40,145.07,147.16,374509900
1194618600,145.69,147.54,144.89,145.14,277745100
1194877800,145.21,146.61,143.70,143.70,243087800
1194964200,145.37,148.31,145.22,148.08,191117400
1195050600,149.22,149.40,146.78,147.67,230558800
